run_id,batch,date,step,ticker,weight,weight_pct
epoch1_test_20251128_015402_0,0,2024-12-10,231,ZENSARTECH.NS,0.0048018727,0.48018727
epoch1_test_20251128_015402_0,0,2024-12-11,232,AARTIIND.NS,0.010466336,1.0466336
epoch1_test_20251128_015402_0,0,2024-12-11,232,ADANIENT.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,APOLLOTYRE.NS,0.009120239,0.9120239
epoch1_test_20251128_015402_0,0,2024-12-11,232,ASHOKLEY.NS,0.012678865,1.2678865
epoch1_test_20251128_015402_0,0,2024-12-11,232,ASIANPAINT.NS,0.005140772,0.5140772
epoch1_test_20251128_015402_0,0,2024-12-11,232,AUROPHARMA.NS,0.015392547,1.5392547
epoch1_test_20251128_015402_0,0,2024-12-11,232,AXISBANK.NS,0.0051394324,0.51394325
epoch1_test_20251128_015402_0,0,2024-12-11,232,BAJFINANCE.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,BATAINDIA.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,BDL.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,BEML.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,BHARATFORG.NS,0.0054655685,0.54655683
epoch1_test_20251128_015402_0,0,2024-12-11,232,BHARTIARTL.NS,0.0071831183,0.71831185
epoch1_test_20251128_015402_0,0,2024-12-11,232,BHEL.NS,0.022267824,2.2267823
epoch1_test_20251128_015402_0,0,2024-12-11,232,BIOCON.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,BPCL.NS,0.017806647,1.7806647
epoch1_test_20251128_015402_0,0,2024-12-11,232,BRITANNIA.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,BSOFT.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,CDSL.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,CESC.NS,0.007765965,0.7765965
epoch1_test_20251128_015402_0,0,2024-12-11,232,CIPLA.NS,0.012892032,1.2892032
epoch1_test_20251128_015402_0,0,2024-12-11,232,COALINDIA.NS,0.016097123,1.6097122
epoch1_test_20251128_015402_0,0,2024-12-11,232,COFORGE.NS,0.012577801,1.2577801
epoch1_test_20251128_015402_0,0,2024-12-11,232,CONCOR.NS,0.010160805,1.0160805
epoch1_test_20251128_015402_0,0,2024-12-11,232,CUMMINSIND.NS,0.0059784953,0.59784955
epoch1_test_20251128_015402_0,0,2024-12-11,232,DIXON.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,DRREDDY.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,EICHERMOT.NS,0.0052814684,0.52814686
epoch1_test_20251128_015402_0,0,2024-12-11,232,GODREJPROP.NS,0.018504284,1.8504285
epoch1_test_20251128_015402_0,0,2024-12-11,232,GOLDBEES.NS,0.02898081,2.898081
epoch1_test_20251128_015402_0,0,2024-12-11,232,GRSE.NS,0.026417993,2.6417992
epoch1_test_20251128_015402_0,0,2024-12-11,232,HAVELLS.NS,0.021832122,2.183212
epoch1_test_20251128_015402_0,0,2024-12-11,232,HCLTECH.NS,0.013259785,1.3259785
epoch1_test_20251128_015402_0,0,2024-12-11,232,HDFCAMC.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,HDFCBANK.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,HEROMOTOCO.NS,0.0048924536,0.48924536
epoch1_test_20251128_015402_0,0,2024-12-11,232,HINDALCO.NS,0.004908982,0.49089822
epoch1_test_20251128_015402_0,0,2024-12-11,232,HINDUNILVR.NS,0.00491154,0.49115402
epoch1_test_20251128_015402_0,0,2024-12-11,232,ICICIBANK.NS,0.015335144,1.5335144
epoch1_test_20251128_015402_0,0,2024-12-11,232,IDFCFIRSTB.NS,0.007938212,0.79382116
epoch1_test_20251128_015402_0,0,2024-12-11,232,IEX.NS,0.008774826,0.87748265
epoch1_test_20251128_015402_0,0,2024-12-11,232,IIFL.NS,0.014852349,1.4852349
epoch1_test_20251128_015402_0,0,2024-12-11,232,INDIGO.NS,0.006617245,0.6617245
epoch1_test_20251128_015402_0,0,2024-12-11,232,INDUSTOWER.NS,0.013380001,1.3380002
epoch1_test_20251128_015402_0,0,2024-12-11,232,INFY.NS,0.008654911,0.8654911
epoch1_test_20251128_015402_0,0,2024-12-11,232,IRCON.NS,0.013725471,1.372547
epoch1_test_20251128_015402_0,0,2024-12-11,232,ITC.NS,0.015201731,1.5201731
epoch1_test_20251128_015402_0,0,2024-12-11,232,JSWSTEEL.NS,0.015442546,1.5442547
epoch1_test_20251128_015402_0,0,2024-12-11,232,KOTAKBANK.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,LALPATHLAB.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,LAURUSLABS.NS,0.0075997626,0.75997627
epoch1_test_20251128_015402_0,0,2024-12-11,232,LUPIN.NS,0.034937,3.4937003
epoch1_test_20251128_015402_0,0,2024-12-11,232,M&M.NS,0.0059585646,0.5958564
epoch1_test_20251128_015402_0,0,2024-12-11,232,MANAPPURAM.NS,0.012093192,1.2093192
epoch1_test_20251128_015402_0,0,2024-12-11,232,MARICO.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,MARUTI.NS,0.008803382,0.88033813
epoch1_test_20251128_015402_0,0,2024-12-11,232,MCX.NS,0.0153334355,1.5333436
epoch1_test_20251128_015402_0,0,2024-12-11,232,MON100.NS,0.01091182,1.091182
epoch1_test_20251128_015402_0,0,2024-12-11,232,MPHASIS.NS,0.008804026,0.8804026
epoch1_test_20251128_015402_0,0,2024-12-11,232,MRF.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,MUTHOOTFIN.NS,0.005011753,0.50117534
epoch1_test_20251128_015402_0,0,2024-12-11,232,NAVINFLUOR.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,NESTLEIND.NS,0.006286011,0.62860113
epoch1_test_20251128_015402_0,0,2024-12-11,232,NIFTYBEES.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,OBEROIRLTY.NS,0.007384858,0.7384858
epoch1_test_20251128_015402_0,0,2024-12-11,232,OIL.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,ONGC.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,PAGEIND.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,PERSISTENT.NS,0.009875208,0.9875208
epoch1_test_20251128_015402_0,0,2024-12-11,232,PIDILITIND.NS,0.01038884,1.038884
epoch1_test_20251128_015402_0,0,2024-12-11,232,PIIND.NS,0.012632553,1.2632552
epoch1_test_20251128_015402_0,0,2024-12-11,232,POLYCAB.NS,0.009235604,0.9235604
epoch1_test_20251128_015402_0,0,2024-12-11,232,POONAWALLA.NS,0.032465067,3.2465067
epoch1_test_20251128_015402_0,0,2024-12-11,232,PRESTIGE.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,RAYMOND.NS,0.010962924,1.0962924
epoch1_test_20251128_015402_0,0,2024-12-11,232,RELIANCE.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,RITES.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,RVNL.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,SAIL.NS,0.009469008,0.9469008
epoch1_test_20251128_015402_0,0,2024-12-11,232,SBIN.NS,0.014816823,1.4816823
epoch1_test_20251128_015402_0,0,2024-12-11,232,SHREECEM.NS,0.0078084436,0.7808444
epoch1_test_20251128_015402_0,0,2024-12-11,232,SIEMENS.NS,0.0120774815,1.2077482
epoch1_test_20251128_015402_0,0,2024-12-11,232,SRF.NS,0.009026803,0.9026803
epoch1_test_20251128_015402_0,0,2024-12-11,232,SUNPHARMA.NS,0.006796773,0.6796773
epoch1_test_20251128_015402_0,0,2024-12-11,232,SUZLON.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,TATACHEM.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,TATACOMM.NS,0.007519963,0.75199634
epoch1_test_20251128_015402_0,0,2024-12-11,232,TATAELXSI.NS,0.07388375,7.388375
epoch1_test_20251128_015402_0,0,2024-12-11,232,TATASTEEL.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,TCS.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,TECHM.NS,0.008035763,0.8035763
epoch1_test_20251128_015402_0,0,2024-12-11,232,TITAN.NS,0.018320676,1.8320676
epoch1_test_20251128_015402_0,0,2024-12-11,232,TRIDENT.NS,0.0262327,2.62327
epoch1_test_20251128_015402_0,0,2024-12-11,232,TVSMOTOR.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,VOLTAS.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-11,232,WIPRO.NS,0.014574441,1.4574441
epoch1_test_20251128_015402_0,0,2024-12-11,232,ZENSARTECH.NS,0.004779027,0.47790268
epoch1_test_20251128_015402_0,0,2024-12-12,233,AARTIIND.NS,0.021250192,2.1250193
epoch1_test_20251128_015402_0,0,2024-12-12,233,ADANIENT.NS,0.011625018,1.1625018
epoch1_test_20251128_015402_0,0,2024-12-12,233,APOLLOTYRE.NS,0.007418496,0.7418496
epoch1_test_20251128_015402_0,0,2024-12-12,233,ASHOKLEY.NS,0.0048006275,0.48006275
epoch1_test_20251128_015402_0,0,2024-12-12,233,ASIANPAINT.NS,0.0048006275,0.48006275
epoch1_test_20251128_015402_0,0,2024-12-12,233,AUROPHARMA.NS,0.0048006275,0.48006275
epoch1_test_20251128_015402_0,0,2024-12-12,233,AXISBANK.NS,0.0074922442,0.7492244
epoch1_test_20251128_015402_0,0,2024-12-12,233,BAJFINANCE.NS,0.013500485,1.3500484
epoch1_test_20251128_015402_0,0,2024-12-12,233,BATAINDIA.NS,0.010516609,1.0516609
epoch1_test_20251128_015402_0,0,2024-12-12,233,BDL.NS,0.0048006275,0.48006275
epoch1_test_20251128_015402_0,0,2024-12-12,233,BEML.NS,0.0048006275,0.48006275
epoch1_test_20251128_015402_0,0,2024-12-12,233,BHARATFORG.NS,0.0048006275,0.48006275
epoch1_test_20251128_015402_0,0,2024-12-12,233,BHARTIARTL.NS,0.0062585226,0.6258523
epoch1_test_20251128_015402_0,0,2024-12-12,233,BHEL.NS,0.0048006275,0.48006275
epoch1_test_20251128_015402_0,0,2024-12-12,233,BIOCON.NS,0.013352133,1.3352133
epoch1_test_20251128_015402_0,0,2024-12-12,233,BPCL.NS,0.018799221,1.8799222
epoch1_test_20251128_015402_0,0,2024-12-12,233,BRITANNIA.NS,0.017283184,1.7283185
epoch1_test_20251128_015402_0,0,2024-12-12,233,BSOFT.NS,0.0067874095,0.678741
epoch1_test_20251128_015402_0,0,2024-12-12,233,CDSL.NS,0.0048006275,0.48006275
epoch1_test_20251128_015402_0,0,2024-12-12,233,CESC.NS,0.0076038954,0.76038957
epoch1_test_20251128_015402_0,0,2024-12-12,233,CIPLA.NS,0.011078472,1.1078472
epoch1_test_20251128_015402_0,0,2024-12-12,233,COALINDIA.NS,0.007095253,0.7095253
epoch1_test_20251128_015402_0,0,2024-12-12,233,COFORGE.NS,0.0048006275,0.48006275
epoch1_test_20251128_015402_0,0,2024-12-12,233,CONCOR.NS,0.010817718,1.0817717
epoch1_test_20251128_015402_0,0,2024-12-12,233,CUMMINSIND.NS,0.04266684,4.266684
epoch1_test_20251128_015402_0,0,2024-12-12,233,DIXON.NS,0.0085006235,0.8500624
epoch1_test_20251128_015402_0,0,2024-12-12,233,DRREDDY.NS,0.007441328,0.7441328
epoch1_test_20251128_015402_0,0,2024-12-12,233,EICHERMOT.NS,0.007223824,0.7223824
epoch1_test_20251128_015402_0,0,2024-12-12,233,GODREJPROP.NS,0.01081374,1.081374
epoch1_test_20251128_015402_0,0,2024-12-12,233,GOLDBEES.NS,0.008094865,0.8094865
epoch1_test_20251128_015402_0,0,2024-12-12,233,GRSE.NS,0.0048006275,0.48006275
epoch1_test_20251128_015402_0,0,2024-12-12,233,HAVELLS.NS,0.0048006275,0.48006275
epoch1_test_20251128_015402_0,0,2024-12-12,233,HCLTECH.NS,0.0075568254,0.7556825
epoch1_test_20251128_015402_0,0,2024-12-12,233,HDFCAMC.NS,0.006524706,0.6524706
epoch1_test_20251128_015402_0,0,2024-12-12,233,HDFCBANK.NS,0.02731047,2.731047
epoch1_test_20251128_015402_0,0,2024-12-12,233,HEROMOTOCO.NS,0.020407302,2.0407302
epoch1_test_20251128_015402_0,0,2024-12-12,233,HINDALCO.NS,0.008733666,0.87336653
epoch1_test_20251128_015402_0,0,2024-12-12,233,HINDUNILVR.NS,0.007423989,0.7423989
epoch1_test_20251128_015402_0,0,2024-12-12,233,ICICIBANK.NS,0.0048006275,0.48006275
epoch1_test_20251128_015402_0,0,2024-12-12,233,IDFCFIRSTB.NS,0.010799118,1.0799118
epoch1_test_20251128_015402_0,0,2024-12-12,233,IEX.NS,0.0048006275,0.48006275
epoch1_test_20251128_015402_0,0,2024-12-12,233,IIFL.NS,0.0082599865,0.82599866
epoch1_test_20251128_015402_0,0,2024-12-12,233,INDIGO.NS,0.009721116,0.97211164
epoch1_test_20251128_015402_0,0,2024-12-12,233,INDUSTOWER.NS,0.0070039094,0.70039093
epoch1_test_20251128_015402_0,0,2024-12-12,233,INFY.NS,0.0048006275,0.48006275
epoch1_test_20251128_015402_0,0,2024-12-12,233,IRCON.NS,0.018823998,1.8823998
epoch1_test_20251128_015402_0,0,2024-12-12,233,ITC.NS,0.0048006275,0.48006275
epoch1_test_20251128_015402_0,0,2024-12-12,233,JSWSTEEL.NS,0.014320703,1.4320704
epoch1_test_20251128_015402_0,0,2024-12-12,233,KOTAKBANK.NS,0.0048692245,0.48692244
epoch1_test_20251128_015402_0,0,2024-12-12,233,LALPATHLAB.NS,0.009464207,0.9464207
epoch1_test_20251128_015402_0,0,2024-12-12,233,LAURUSLABS.NS,0.0059544477,0.59544474
epoch1_test_20251128_015402_0,0,2024-12-12,233,LUPIN.NS,0.007896779,0.7896779
epoch1_test_20251128_015402_0,0,2024-12-12,233,M&M.NS,0.006982917,0.6982917
epoch1_test_20251128_015402_0,0,2024-12-12,233,MANAPPURAM.NS,0.011541093,1.1541092
epoch1_test_20251128_015402_0,0,2024-12-12,233,MARICO.NS,0.024373565,2.4373565
epoch1_test_20251128_015402_0,0,2024-12-12,233,MARUTI.NS,0.037316337,3.7316337
epoch1_test_20251128_015402_0,0,2024-12-12,233,MCX.NS,0.0048183487,0.48183486
epoch1_test_20251128_015402_0,0,2024-12-12,233,MON100.NS,0.014396937,1.4396937
epoch1_test_20251128_015402_0,0,2024-12-12,233,MPHASIS.NS,0.013160178,1.3160179
epoch1_test_20251128_015402_0,0,2024-12-12,233,MRF.NS,0.0048006275,0.48006275
epoch1_test_20251128_015402_0,0,2024-12-12,233,MUTHOOTFIN.NS,0.016428005,1.6428005
epoch1_test_20251128_015402_0,0,2024-12-12,233,NAVINFLUOR.NS,0.0048006275,0.48006275
epoch1_test_20251128_015402_0,0,2024-12-12,233,NESTLEIND.NS,0.006787044,0.6787044
epoch1_test_20251128_015402_0,0,2024-12-12,233,NIFTYBEES.NS,0.010214096,1.0214096
epoch1_test_20251128_015402_0,0,2024-12-12,233,OBEROIRLTY.NS,0.011570943,1.1570942
epoch1_test_20251128_015402_0,0,2024-12-12,233,OIL.NS,0.0061170836,0.61170834
epoch1_test_20251128_015402_0,0,2024-12-12,233,ONGC.NS,0.0048006275,0.48006275
epoch1_test_20251128_015402_0,0,2024-12-12,233,PAGEIND.NS,0.013778472,1.3778472
epoch1_test_20251128_015402_0,0,2024-12-12,233,PERSISTENT.NS,0.0048006275,0.48006275
epoch1_test_20251128_015402_0,0,2024-12-12,233,PIDILITIND.NS,0.008612105,0.86121047
epoch1_test_20251128_015402_0,0,2024-12-12,233,PIIND.NS,0.0048006275,0.48006275
epoch1_test_20251128_015402_0,0,2024-12-12,233,POLYCAB.NS,0.014230252,1.4230253
epoch1_test_20251128_015402_0,0,2024-12-12,233,POONAWALLA.NS,0.0048006275,0.48006275
epoch1_test_20251128_015402_0,0,2024-12-12,233,PRESTIGE.NS,0.04014235,4.014235
epoch1_test_20251128_015402_0,0,2024-12-12,233,RAYMOND.NS,0.021349624,2.1349623
epoch1_test_20251128_015402_0,0,2024-12-12,233,RELIANCE.NS,0.0061164293,0.61164296
epoch1_test_20251128_015402_0,0,2024-12-12,233,RITES.NS,0.014643388,1.4643388
epoch1_test_20251128_015402_0,0,2024-12-12,233,RVNL.NS,0.012656366,1.2656367
epoch1_test_20251128_015402_0,0,2024-12-12,233,SAIL.NS,0.009406457,0.9406457
epoch1_test_20251128_015402_0,0,2024-12-12,233,SBIN.NS,0.018090412,1.8090413
epoch1_test_20251128_015402_0,0,2024-12-12,233,SHREECEM.NS,0.0068975394,0.68975395
epoch1_test_20251128_015402_0,0,2024-12-12,233,SIEMENS.NS,0.0048006275,0.48006275
epoch1_test_20251128_015402_0,0,2024-12-12,233,SRF.NS,0.0052826153,0.52826154
epoch1_test_20251128_015402_0,0,2024-12-12,233,SUNPHARMA.NS,0.013819334,1.3819335
epoch1_test_20251128_015402_0,0,2024-12-12,233,SUZLON.NS,0.015824813,1.5824814
epoch1_test_20251128_015402_0,0,2024-12-12,233,TATACHEM.NS,0.0048006275,0.48006275
epoch1_test_20251128_015402_0,0,2024-12-12,233,TATACOMM.NS,0.007744914,0.77449137
epoch1_test_20251128_015402_0,0,2024-12-12,233,TATAELXSI.NS,0.010547957,1.0547957
epoch1_test_20251128_015402_0,0,2024-12-12,233,TATASTEEL.NS,0.0048006275,0.48006275
epoch1_test_20251128_015402_0,0,2024-12-12,233,TCS.NS,0.008004906,0.80049056
epoch1_test_20251128_015402_0,0,2024-12-12,233,TECHM.NS,0.006663798,0.6663798
epoch1_test_20251128_015402_0,0,2024-12-12,233,TITAN.NS,0.005477699,0.5477699
epoch1_test_20251128_015402_0,0,2024-12-12,233,TRIDENT.NS,0.0048006275,0.48006275
epoch1_test_20251128_015402_0,0,2024-12-12,233,TVSMOTOR.NS,0.010402556,1.0402555
epoch1_test_20251128_015402_0,0,2024-12-12,233,VOLTAS.NS,0.0067163687,0.6716369
epoch1_test_20251128_015402_0,0,2024-12-12,233,WIPRO.NS,0.024378141,2.4378142
epoch1_test_20251128_015402_0,0,2024-12-12,233,ZENSARTECH.NS,0.0048006275,0.48006275
epoch1_test_20251128_015402_0,0,2024-12-13,234,AARTIIND.NS,0.0071016364,0.71016365
epoch1_test_20251128_015402_0,0,2024-12-13,234,ADANIENT.NS,0.0047915108,0.47915107
epoch1_test_20251128_015402_0,0,2024-12-13,234,APOLLOTYRE.NS,0.009540548,0.9540548
epoch1_test_20251128_015402_0,0,2024-12-13,234,ASHOKLEY.NS,0.011869703,1.1869704
epoch1_test_20251128_015402_0,0,2024-12-13,234,ASIANPAINT.NS,0.009659214,0.9659214
epoch1_test_20251128_015402_0,0,2024-12-13,234,AUROPHARMA.NS,0.013819884,1.3819884
epoch1_test_20251128_015402_0,0,2024-12-13,234,AXISBANK.NS,0.0047915108,0.47915107
epoch1_test_20251128_015402_0,0,2024-12-13,234,BAJFINANCE.NS,0.008946974,0.89469737
epoch1_test_20251128_015402_0,0,2024-12-13,234,BATAINDIA.NS,0.0051549063,0.51549065
epoch1_test_20251128_015402_0,0,2024-12-13,234,BDL.NS,0.008963864,0.89638644
epoch1_test_20251128_015402_0,0,2024-12-13,234,BEML.NS,0.005563713,0.55637133
epoch1_test_20251128_015402_0,0,2024-12-13,234,BHARATFORG.NS,0.017263327,1.7263327
epoch1_test_20251128_015402_0,0,2024-12-13,234,BHARTIARTL.NS,0.008196881,0.8196881
epoch1_test_20251128_015402_0,0,2024-12-13,234,BHEL.NS,0.011823182,1.1823182
epoch1_test_20251128_015402_0,0,2024-12-13,234,BIOCON.NS,0.006454519,0.6454519
epoch1_test_20251128_015402_0,0,2024-12-13,234,BPCL.NS,0.0047915108,0.47915107
epoch1_test_20251128_015402_0,0,2024-12-13,234,BRITANNIA.NS,0.0071896794,0.7189679
epoch1_test_20251128_015402_0,0,2024-12-13,234,BSOFT.NS,0.0047915108,0.47915107
epoch1_test_20251128_015402_0,0,2024-12-13,234,CDSL.NS,0.00815441,0.815441
epoch1_test_20251128_015402_0,0,2024-12-13,234,CESC.NS,0.0047915108,0.47915107
epoch1_test_20251128_015402_0,0,2024-12-13,234,CIPLA.NS,0.01135076,1.135076
epoch1_test_20251128_015402_0,0,2024-12-13,234,COALINDIA.NS,0.010755487,1.0755486
epoch1_test_20251128_015402_0,0,2024-12-13,234,COFORGE.NS,0.0076495707,0.7649571
epoch1_test_20251128_015402_0,0,2024-12-13,234,CONCOR.NS,0.04207129,4.207129
epoch1_test_20251128_015402_0,0,2024-12-13,234,CUMMINSIND.NS,0.0047915108,0.47915107
epoch1_test_20251128_015402_0,0,2024-12-13,234,DIXON.NS,0.0047915108,0.47915107
epoch1_test_20251128_015402_0,0,2024-12-13,234,DRREDDY.NS,0.0060846186,0.60846186
epoch1_test_20251128_015402_0,0,2024-12-13,234,EICHERMOT.NS,0.017398598,1.7398598
epoch1_test_20251128_015402_0,0,2024-12-13,234,GODREJPROP.NS,0.00925113,0.92511296
epoch1_test_20251128_015402_0,0,2024-12-13,234,GOLDBEES.NS,0.006278103,0.6278103
epoch1_test_20251128_015402_0,0,2024-12-13,234,GRSE.NS,0.022739064,2.2739065
epoch1_test_20251128_015402_0,0,2024-12-13,234,HAVELLS.NS,0.0047915108,0.47915107
epoch1_test_20251128_015402_0,0,2024-12-13,234,HCLTECH.NS,0.007392866,0.7392866
epoch1_test_20251128_015402_0,0,2024-12-13,234,HDFCAMC.NS,0.01463128,1.463128
epoch1_test_20251128_015402_0,0,2024-12-13,234,HDFCBANK.NS,0.0205944,2.05944
epoch1_test_20251128_015402_0,0,2024-12-13,234,HEROMOTOCO.NS,0.011672341,1.1672342
epoch1_test_20251128_015402_0,0,2024-12-13,234,HINDALCO.NS,0.0047915108,0.47915107
epoch1_test_20251128_015402_0,0,2024-12-13,234,HINDUNILVR.NS,0.0154335955,1.5433595
epoch1_test_20251128_015402_0,0,2024-12-13,234,ICICIBANK.NS,0.0142359305,1.423593
epoch1_test_20251128_015402_0,0,2024-12-13,234,IDFCFIRSTB.NS,0.008325465,0.8325465
epoch1_test_20251128_015402_0,0,2024-12-13,234,IEX.NS,0.035490163,3.5490162
epoch1_test_20251128_015402_0,0,2024-12-13,234,IIFL.NS,0.0047915108,0.47915107
epoch1_test_20251128_015402_0,0,2024-12-13,234,INDIGO.NS,0.0047915108,0.47915107
epoch1_test_20251128_015402_0,0,2024-12-13,234,INDUSTOWER.NS,0.0061748135,0.61748135
epoch1_test_20251128_015402_0,0,2024-12-13,234,INFY.NS,0.0047915108,0.47915107
epoch1_test_20251128_015402_0,0,2024-12-13,234,IRCON.NS,0.032927718,3.2927718
epoch1_test_20251128_015402_0,0,2024-12-13,234,ITC.NS,0.0060202484,0.60202485
epoch1_test_20251128_015402_0,0,2024-12-13,234,JSWSTEEL.NS,0.03206965,3.206965
epoch1_test_20251128_015402_0,0,2024-12-13,234,KOTAKBANK.NS,0.011780033,1.1780033
epoch1_test_20251128_015402_0,0,2024-12-13,234,LALPATHLAB.NS,0.0047915108,0.47915107
epoch1_test_20251128_015402_0,0,2024-12-13,234,LAURUSLABS.NS,0.0047915108,0.47915107
epoch1_test_20251128_015402_0,0,2024-12-13,234,LUPIN.NS,0.008221112,0.82211125
epoch1_test_20251128_015402_0,0,2024-12-13,234,M&M.NS,0.0051349658,0.5134966
epoch1_test_20251128_015402_0,0,2024-12-13,234,MANAPPURAM.NS,0.013209078,1.3209078
epoch1_test_20251128_015402_0,0,2024-12-13,234,MARICO.NS,0.0049666446,0.49666446
epoch1_test_20251128_015402_0,0,2024-12-13,234,MARUTI.NS,0.042121407,4.2121406
epoch1_test_20251128_015402_0,0,2024-12-13,234,MCX.NS,0.0111830635,1.1183064
epoch1_test_20251128_015402_0,0,2024-12-13,234,MON100.NS,0.009865879,0.9865879
epoch1_test_20251128_015402_0,0,2024-12-13,234,MPHASIS.NS,0.014267045,1.4267045
epoch1_test_20251128_015402_0,0,2024-12-13,234,MRF.NS,0.007992999,0.7992999
epoch1_test_20251128_015402_0,0,2024-12-13,234,MUTHOOTFIN.NS,0.019232424,1.9232424
epoch1_test_20251128_015402_0,0,2024-12-13,234,NAVINFLUOR.NS,0.0047915108,0.47915107
epoch1_test_20251128_015402_0,0,2024-12-13,234,NESTLEIND.NS,0.0073105046,0.73105043
epoch1_test_20251128_015402_0,0,2024-12-13,234,NIFTYBEES.NS,0.0047915108,0.47915107
epoch1_test_20251128_015402_0,0,2024-12-13,234,OBEROIRLTY.NS,0.005691609,0.5691609
epoch1_test_20251128_015402_0,0,2024-12-13,234,OIL.NS,0.0048696925,0.48696926
epoch1_test_20251128_015402_0,0,2024-12-13,234,ONGC.NS,0.0047915108,0.47915107
epoch1_test_20251128_015402_0,0,2024-12-13,234,PAGEIND.NS,0.0047915108,0.47915107
epoch1_test_20251128_015402_0,0,2024-12-13,234,PERSISTENT.NS,0.0052480786,0.5248079
epoch1_test_20251128_015402_0,0,2024-12-13,234,PIDILITIND.NS,0.012362403,1.2362403
epoch1_test_20251128_015402_0,0,2024-12-13,234,PIIND.NS,0.0056267683,0.56267685
epoch1_test_20251128_015402_0,0,2024-12-13,234,POLYCAB.NS,0.0072068414,0.7206841
epoch1_test_20251128_015402_0,0,2024-12-13,234,POONAWALLA.NS,0.0047915108,0.47915107
epoch1_test_20251128_015402_0,0,2024-12-13,234,PRESTIGE.NS,0.0047915108,0.47915107
epoch1_test_20251128_015402_0,0,2024-12-13,234,RAYMOND.NS,0.014718112,1.4718112
epoch1_test_20251128_015402_0,0,2024-12-13,234,RELIANCE.NS,0.017270416,1.7270416
epoch1_test_20251128_015402_0,0,2024-12-13,234,RITES.NS,0.021117091,2.111709
epoch1_test_20251128_015402_0,0,2024-12-13,234,RVNL.NS,0.0065813917,0.65813917
epoch1_test_20251128_015402_0,0,2024-12-13,234,SAIL.NS,0.014726647,1.4726647
epoch1_test_20251128_015402_0,0,2024-12-13,234,SBIN.NS,0.0047915108,0.47915107
epoch1_test_20251128_015402_0,0,2024-12-13,234,SHREECEM.NS,0.0070984024,0.70984024
epoch1_test_20251128_015402_0,0,2024-12-13,234,SIEMENS.NS,0.021025991,2.1025991
epoch1_test_20251128_015402_0,0,2024-12-13,234,SRF.NS,0.013888646,1.3888646
epoch1_test_20251128_015402_0,0,2024-12-13,234,SUNPHARMA.NS,0.0047915108,0.47915107
epoch1_test_20251128_015402_0,0,2024-12-13,234,SUZLON.NS,0.0047915108,0.47915107
epoch1_test_20251128_015402_0,0,2024-12-13,234,TATACHEM.NS,0.0047915108,0.47915107
epoch1_test_20251128_015402_0,0,2024-12-13,234,TATACOMM.NS,0.0047915108,0.47915107
epoch1_test_20251128_015402_0,0,2024-12-13,234,TATAELXSI.NS,0.01738793,1.738793
epoch1_test_20251128_015402_0,0,2024-12-13,234,TATASTEEL.NS,0.017403355,1.7403355
