run_id,batch,date,step,ticker,weight,weight_pct
final_test_20251128_015405_0,0,2024-09-20,177,ASHOKLEY.NS,0.0047974274,0.47974274
final_test_20251128_015405_0,0,2024-09-20,177,ASIANPAINT.NS,0.014484827,1.4484828
final_test_20251128_015405_0,0,2024-09-20,177,AUROPHARMA.NS,0.008789355,0.8789355
final_test_20251128_015405_0,0,2024-09-20,177,AXISBANK.NS,0.00858645,0.85864496
final_test_20251128_015405_0,0,2024-09-20,177,BAJFINANCE.NS,0.009892903,0.98929036
final_test_20251128_015405_0,0,2024-09-20,177,BATAINDIA.NS,0.0047974274,0.47974274
final_test_20251128_015405_0,0,2024-09-20,177,BDL.NS,0.008953084,0.89530843
final_test_20251128_015405_0,0,2024-09-20,177,BEML.NS,0.007663396,0.7663396
final_test_20251128_015405_0,0,2024-09-20,177,BHARATFORG.NS,0.007208791,0.72087914
final_test_20251128_015405_0,0,2024-09-20,177,BHARTIARTL.NS,0.0061024604,0.61024606
final_test_20251128_015405_0,0,2024-09-20,177,BHEL.NS,0.01489512,1.489512
final_test_20251128_015405_0,0,2024-09-20,177,BIOCON.NS,0.0047974274,0.47974274
final_test_20251128_015405_0,0,2024-09-20,177,BPCL.NS,0.0047974274,0.47974274
final_test_20251128_015405_0,0,2024-09-20,177,BRITANNIA.NS,0.013864646,1.3864646
final_test_20251128_015405_0,0,2024-09-20,177,BSOFT.NS,0.0047974274,0.47974274
final_test_20251128_015405_0,0,2024-09-20,177,CDSL.NS,0.0052828295,0.52828294
final_test_20251128_015405_0,0,2024-09-20,177,CESC.NS,0.007952545,0.79525447
final_test_20251128_015405_0,0,2024-09-20,177,CIPLA.NS,0.020213807,2.0213807
final_test_20251128_015405_0,0,2024-09-20,177,COALINDIA.NS,0.036556974,3.6556973
final_test_20251128_015405_0,0,2024-09-20,177,COFORGE.NS,0.0049468633,0.49468634
final_test_20251128_015405_0,0,2024-09-20,177,CONCOR.NS,0.0047974274,0.47974274
final_test_20251128_015405_0,0,2024-09-20,177,CUMMINSIND.NS,0.009632919,0.9632919
final_test_20251128_015405_0,0,2024-09-20,177,DIXON.NS,0.014609447,1.4609447
final_test_20251128_015405_0,0,2024-09-20,177,DRREDDY.NS,0.0047974274,0.47974274
final_test_20251128_015405_0,0,2024-09-20,177,EICHERMOT.NS,0.006785138,0.6785138
final_test_20251128_015405_0,0,2024-09-20,177,GODREJPROP.NS,0.0047974274,0.47974274
final_test_20251128_015405_0,0,2024-09-20,177,GOLDBEES.NS,0.0047974274,0.47974274
final_test_20251128_015405_0,0,2024-09-20,177,GRSE.NS,0.0047974274,0.47974274
final_test_20251128_015405_0,0,2024-09-20,177,HAVELLS.NS,0.01284021,1.284021
final_test_20251128_015405_0,0,2024-09-20,177,HCLTECH.NS,0.012759726,1.2759726
final_test_20251128_015405_0,0,2024-09-20,177,HDFCAMC.NS,0.004824384,0.48243842
final_test_20251128_015405_0,0,2024-09-20,177,HDFCBANK.NS,0.0065129157,0.65129155
final_test_20251128_015405_0,0,2024-09-20,177,HEROMOTOCO.NS,0.006235535,0.62355345
final_test_20251128_015405_0,0,2024-09-20,177,HINDALCO.NS,0.005198469,0.5198469
final_test_20251128_015405_0,0,2024-09-20,177,HINDUNILVR.NS,0.0047974274,0.47974274
final_test_20251128_015405_0,0,2024-09-20,177,ICICIBANK.NS,0.009254685,0.92546844
final_test_20251128_015405_0,0,2024-09-20,177,IDFCFIRSTB.NS,0.015755476,1.5755477
final_test_20251128_015405_0,0,2024-09-20,177,IEX.NS,0.010259767,1.0259767
final_test_20251128_015405_0,0,2024-09-20,177,IIFL.NS,0.0084446035,0.84446037
final_test_20251128_015405_0,0,2024-09-20,177,INDIGO.NS,0.007795571,0.7795571
final_test_20251128_015405_0,0,2024-09-20,177,INDUSTOWER.NS,0.0075699324,0.75699323
final_test_20251128_015405_0,0,2024-09-20,177,INFY.NS,0.029634792,2.9634793
final_test_20251128_015405_0,0,2024-09-20,177,IRCON.NS,0.0063082147,0.63082147
final_test_20251128_015405_0,0,2024-09-20,177,ITC.NS,0.004963321,0.4963321
final_test_20251128_015405_0,0,2024-09-20,177,JSWSTEEL.NS,0.0047974274,0.47974274
final_test_20251128_015405_0,0,2024-09-20,177,KOTAKBANK.NS,0.0104156155,1.0415616
final_test_20251128_015405_0,0,2024-09-20,177,LALPATHLAB.NS,0.020660257,2.0660257
final_test_20251128_015405_0,0,2024-09-20,177,LAURUSLABS.NS,0.013556509,1.3556509
final_test_20251128_015405_0,0,2024-09-20,177,LUPIN.NS,0.0047974274,0.47974274
final_test_20251128_015405_0,0,2024-09-20,177,M&M.NS,0.0047974274,0.47974274
final_test_20251128_015405_0,0,2024-09-20,177,MANAPPURAM.NS,0.0047974274,0.47974274
final_test_20251128_015405_0,0,2024-09-20,177,MARICO.NS,0.050176986,5.017699
final_test_20251128_015405_0,0,2024-09-20,177,MARUTI.NS,0.020061003,2.0061004
final_test_20251128_015405_0,0,2024-09-20,177,MCX.NS,0.009621938,0.9621938
final_test_20251128_015405_0,0,2024-09-20,177,MON100.NS,0.0047974274,0.47974274
final_test_20251128_015405_0,0,2024-09-20,177,MPHASIS.NS,0.014226295,1.4226295
final_test_20251128_015405_0,0,2024-09-20,177,MRF.NS,0.015498993,1.5498993
final_test_20251128_015405_0,0,2024-09-20,177,MUTHOOTFIN.NS,0.0047974274,0.47974274
final_test_20251128_015405_0,0,2024-09-20,177,NAVINFLUOR.NS,0.012493333,1.2493333
final_test_20251128_015405_0,0,2024-09-20,177,NESTLEIND.NS,0.007847051,0.7847051
final_test_20251128_015405_0,0,2024-09-20,177,NIFTYBEES.NS,0.009591805,0.9591805
final_test_20251128_015405_0,0,2024-09-20,177,OBEROIRLTY.NS,0.00644471,0.644471
final_test_20251128_015405_0,0,2024-09-20,177,OIL.NS,0.019982683,1.9982682
final_test_20251128_015405_0,0,2024-09-20,177,ONGC.NS,0.027852487,2.7852488
final_test_20251128_015405_0,0,2024-09-20,177,PAGEIND.NS,0.0049738977,0.49738976
final_test_20251128_015405_0,0,2024-09-20,177,PERSISTENT.NS,0.0047974274,0.47974274
final_test_20251128_015405_0,0,2024-09-20,177,PIDILITIND.NS,0.0047974274,0.47974274
final_test_20251128_015405_0,0,2024-09-20,177,PIIND.NS,0.010227097,1.0227097
final_test_20251128_015405_0,0,2024-09-20,177,POLYCAB.NS,0.009248379,0.9248379
final_test_20251128_015405_0,0,2024-09-20,177,POONAWALLA.NS,0.005419558,0.54195577
final_test_20251128_015405_0,0,2024-09-20,177,PRESTIGE.NS,0.0047974274,0.47974274
final_test_20251128_015405_0,0,2024-09-20,177,RAYMOND.NS,0.005206334,0.5206334
final_test_20251128_015405_0,0,2024-09-20,177,RELIANCE.NS,0.013815642,1.3815643
final_test_20251128_015405_0,0,2024-09-20,177,RITES.NS,0.0071900534,0.71900535
final_test_20251128_015405_0,0,2024-09-20,177,RVNL.NS,0.0049528047,0.49528047
final_test_20251128_015405_0,0,2024-09-20,177,SAIL.NS,0.023888042,2.3888042
final_test_20251128_015405_0,0,2024-09-20,177,SBIN.NS,0.009914602,0.9914602
final_test_20251128_015405_0,0,2024-09-20,177,SHREECEM.NS,0.0051055346,0.5105535
final_test_20251128_015405_0,0,2024-09-20,177,SIEMENS.NS,0.012014429,1.201443
final_test_20251128_015405_0,0,2024-09-20,177,SRF.NS,0.0047974274,0.47974274
final_test_20251128_015405_0,0,2024-09-20,177,SUNPHARMA.NS,0.018782437,1.8782437
final_test_20251128_015405_0,0,2024-09-20,177,SUZLON.NS,0.0047974274,0.47974274
final_test_20251128_015405_0,0,2024-09-20,177,TATACHEM.NS,0.011090347,1.1090347
final_test_20251128_015405_0,0,2024-09-20,177,TATACOMM.NS,0.00487608,0.487608
final_test_20251128_015405_0,0,2024-09-20,177,TATAELXSI.NS,0.0047974274,0.47974274
final_test_20251128_015405_0,0,2024-09-20,177,TATASTEEL.NS,0.0047974274,0.47974274
final_test_20251128_015405_0,0,2024-09-20,177,TCS.NS,0.014728698,1.4728698
final_test_20251128_015405_0,0,2024-09-20,177,TECHM.NS,0.006718811,0.67188114
final_test_20251128_015405_0,0,2024-09-20,177,TITAN.NS,0.0047974274,0.47974274
final_test_20251128_015405_0,0,2024-09-20,177,TRIDENT.NS,0.010378817,1.0378817
final_test_20251128_015405_0,0,2024-09-20,177,TVSMOTOR.NS,0.0059475927,0.5947593
final_test_20251128_015405_0,0,2024-09-20,177,VOLTAS.NS,0.012680135,1.2680135
final_test_20251128_015405_0,0,2024-09-20,177,WIPRO.NS,0.012267543,1.2267543
final_test_20251128_015405_0,0,2024-09-20,177,ZENSARTECH.NS,0.0047974274,0.47974274
final_test_20251128_015405_0,0,2024-09-23,178,AARTIIND.NS,0.006680639,0.6680639
final_test_20251128_015405_0,0,2024-09-23,178,ADANIENT.NS,0.004804261,0.4804261
final_test_20251128_015405_0,0,2024-09-23,178,APOLLOTYRE.NS,0.024776746,2.4776745
final_test_20251128_015405_0,0,2024-09-23,178,ASHOKLEY.NS,0.0104017975,1.0401797
final_test_20251128_015405_0,0,2024-09-23,178,ASIANPAINT.NS,0.004804261,0.4804261
final_test_20251128_015405_0,0,2024-09-23,178,AUROPHARMA.NS,0.00840495,0.840495
final_test_20251128_015405_0,0,2024-09-23,178,AXISBANK.NS,0.0127638485,1.2763848
final_test_20251128_015405_0,0,2024-09-23,178,BAJFINANCE.NS,0.004804261,0.4804261
final_test_20251128_015405_0,0,2024-09-23,178,BATAINDIA.NS,0.0051419316,0.5141932
final_test_20251128_015405_0,0,2024-09-23,178,BDL.NS,0.004804261,0.4804261
final_test_20251128_015405_0,0,2024-09-23,178,BEML.NS,0.011554198,1.1554198
final_test_20251128_015405_0,0,2024-09-23,178,BHARATFORG.NS,0.004804261,0.4804261
final_test_20251128_015405_0,0,2024-09-23,178,BHARTIARTL.NS,0.0074672713,0.7467271
final_test_20251128_015405_0,0,2024-09-23,178,BHEL.NS,0.010064878,1.0064877
final_test_20251128_015405_0,0,2024-09-23,178,BIOCON.NS,0.004804261,0.4804261
final_test_20251128_015405_0,0,2024-09-23,178,BPCL.NS,0.021940237,2.1940236
final_test_20251128_015405_0,0,2024-09-23,178,BRITANNIA.NS,0.028523268,2.8523269
final_test_20251128_015405_0,0,2024-09-23,178,BSOFT.NS,0.006493709,0.6493709
final_test_20251128_015405_0,0,2024-09-23,178,CDSL.NS,0.0065188934,0.6518893
final_test_20251128_015405_0,0,2024-09-23,178,CESC.NS,0.015074115,1.5074115
final_test_20251128_015405_0,0,2024-09-23,178,CIPLA.NS,0.007836721,0.7836721
final_test_20251128_015405_0,0,2024-09-23,178,COALINDIA.NS,0.008320308,0.83203083
final_test_20251128_015405_0,0,2024-09-23,178,COFORGE.NS,0.004804261,0.4804261
final_test_20251128_015405_0,0,2024-09-23,178,CONCOR.NS,0.005136751,0.5136751
final_test_20251128_015405_0,0,2024-09-23,178,CUMMINSIND.NS,0.0074687796,0.74687797
final_test_20251128_015405_0,0,2024-09-23,178,DIXON.NS,0.004804261,0.4804261
final_test_20251128_015405_0,0,2024-09-23,178,DRREDDY.NS,0.0057583274,0.5758327
final_test_20251128_015405_0,0,2024-09-23,178,EICHERMOT.NS,0.008840143,0.88401425
final_test_20251128_015405_0,0,2024-09-23,178,GODREJPROP.NS,0.021804405,2.1804404
final_test_20251128_015405_0,0,2024-09-23,178,GOLDBEES.NS,0.022057945,2.2057946
final_test_20251128_015405_0,0,2024-09-23,178,GRSE.NS,0.005614176,0.5614176
final_test_20251128_015405_0,0,2024-09-23,178,HAVELLS.NS,0.004804261,0.4804261
final_test_20251128_015405_0,0,2024-09-23,178,HCLTECH.NS,0.0074460013,0.7446001
final_test_20251128_015405_0,0,2024-09-23,178,HDFCAMC.NS,0.004804261,0.4804261
final_test_20251128_015405_0,0,2024-09-23,178,HDFCBANK.NS,0.014416827,1.4416827
final_test_20251128_015405_0,0,2024-09-23,178,HEROMOTOCO.NS,0.004804261,0.4804261
final_test_20251128_015405_0,0,2024-09-23,178,HINDALCO.NS,0.004804261,0.4804261
final_test_20251128_015405_0,0,2024-09-23,178,HINDUNILVR.NS,0.010708178,1.0708178
final_test_20251128_015405_0,0,2024-09-23,178,ICICIBANK.NS,0.0068662874,0.68662876
final_test_20251128_015405_0,0,2024-09-23,178,IDFCFIRSTB.NS,0.005449089,0.54490894
final_test_20251128_015405_0,0,2024-09-23,178,IEX.NS,0.004804261,0.4804261
final_test_20251128_015405_0,0,2024-09-23,178,IIFL.NS,0.011415406,1.1415406
final_test_20251128_015405_0,0,2024-09-23,178,INDIGO.NS,0.004804261,0.4804261
final_test_20251128_015405_0,0,2024-09-23,178,INDUSTOWER.NS,0.014729957,1.4729958
final_test_20251128_015405_0,0,2024-09-23,178,INFY.NS,0.013171755,1.3171755
final_test_20251128_015405_0,0,2024-09-23,178,IRCON.NS,0.004804261,0.4804261
final_test_20251128_015405_0,0,2024-09-23,178,ITC.NS,0.006696342,0.6696342
final_test_20251128_015405_0,0,2024-09-23,178,JSWSTEEL.NS,0.016489215,1.6489215
final_test_20251128_015405_0,0,2024-09-23,178,KOTAKBANK.NS,0.019376967,1.9376967
final_test_20251128_015405_0,0,2024-09-23,178,LALPATHLAB.NS,0.011369391,1.1369392
final_test_20251128_015405_0,0,2024-09-23,178,LAURUSLABS.NS,0.004804261,0.4804261
final_test_20251128_015405_0,0,2024-09-23,178,LUPIN.NS,0.010063046,1.0063046
final_test_20251128_015405_0,0,2024-09-23,178,M&M.NS,0.0057084537,0.57084537
final_test_20251128_015405_0,0,2024-09-23,178,MANAPPURAM.NS,0.019801155,1.9801154
final_test_20251128_015405_0,0,2024-09-23,178,MARICO.NS,0.0048473333,0.48473334
final_test_20251128_015405_0,0,2024-09-23,178,MARUTI.NS,0.019438677,1.9438677
final_test_20251128_015405_0,0,2024-09-23,178,MCX.NS,0.01949657,1.949657
final_test_20251128_015405_0,0,2024-09-23,178,MON100.NS,0.051531415,5.1531415
final_test_20251128_015405_0,0,2024-09-23,178,MPHASIS.NS,0.004804261,0.4804261
final_test_20251128_015405_0,0,2024-09-23,178,MRF.NS,0.00893211,0.893211
final_test_20251128_015405_0,0,2024-09-23,178,MUTHOOTFIN.NS,0.005867954,0.5867954
final_test_20251128_015405_0,0,2024-09-23,178,NAVINFLUOR.NS,0.008532793,0.85327935
final_test_20251128_015405_0,0,2024-09-23,178,NESTLEIND.NS,0.007400283,0.7400283
final_test_20251128_015405_0,0,2024-09-23,178,NIFTYBEES.NS,0.00571438,0.571438
final_test_20251128_015405_0,0,2024-09-23,178,OBEROIRLTY.NS,0.0125829065,1.2582906
final_test_20251128_015405_0,0,2024-09-23,178,OIL.NS,0.008141517,0.81415164
final_test_20251128_015405_0,0,2024-09-23,178,ONGC.NS,0.006551623,0.6551623
final_test_20251128_015405_0,0,2024-09-23,178,PAGEIND.NS,0.004804261,0.4804261
final_test_20251128_015405_0,0,2024-09-23,178,PERSISTENT.NS,0.005333089,0.53330886
final_test_20251128_015405_0,0,2024-09-23,178,PIDILITIND.NS,0.008044631,0.80446315
final_test_20251128_015405_0,0,2024-09-23,178,PIIND.NS,0.016741624,1.6741624
final_test_20251128_015405_0,0,2024-09-23,178,POLYCAB.NS,0.004804261,0.4804261
final_test_20251128_015405_0,0,2024-09-23,178,POONAWALLA.NS,0.009583035,0.95830345
final_test_20251128_015405_0,0,2024-09-23,178,PRESTIGE.NS,0.009874871,0.9874871
final_test_20251128_015405_0,0,2024-09-23,178,RAYMOND.NS,0.004804261,0.4804261
final_test_20251128_015405_0,0,2024-09-23,178,RELIANCE.NS,0.03914628,3.9146283
final_test_20251128_015405_0,0,2024-09-23,178,RITES.NS,0.010548388,1.0548388
final_test_20251128_015405_0,0,2024-09-23,178,RVNL.NS,0.043866355,4.3866353
final_test_20251128_015405_0,0,2024-09-23,178,SAIL.NS,0.0137030855,1.3703085
final_test_20251128_015405_0,0,2024-09-23,178,SBIN.NS,0.004804261,0.4804261
final_test_20251128_015405_0,0,2024-09-23,178,SHREECEM.NS,0.004804261,0.4804261
final_test_20251128_015405_0,0,2024-09-23,178,SIEMENS.NS,0.008456126,0.8456126
final_test_20251128_015405_0,0,2024-09-23,178,SRF.NS,0.004804261,0.4804261
final_test_20251128_015405_0,0,2024-09-23,178,SUNPHARMA.NS,0.012931112,1.2931112
final_test_20251128_015405_0,0,2024-09-23,178,SUZLON.NS,0.004804261,0.4804261
final_test_20251128_015405_0,0,2024-09-23,178,TATACHEM.NS,0.0063414183,0.6341418
final_test_20251128_015405_0,0,2024-09-23,178,TATACOMM.NS,0.004804261,0.4804261
final_test_20251128_015405_0,0,2024-09-23,178,TATAELXSI.NS,0.007683237,0.7683237
final_test_20251128_015405_0,0,2024-09-23,178,TATASTEEL.NS,0.017537424,1.7537425
final_test_20251128_015405_0,0,2024-09-23,178,TCS.NS,0.010941359,1.0941359
final_test_20251128_015405_0,0,2024-09-23,178,TECHM.NS,0.008110616,0.8110616
final_test_20251128_015405_0,0,2024-09-23,178,TITAN.NS,0.004804261,0.4804261
final_test_20251128_015405_0,0,2024-09-23,178,TRIDENT.NS,0.016776718,1.6776718
final_test_20251128_015405_0,0,2024-09-23,178,TVSMOTOR.NS,0.0077322414,0.7732241
final_test_20251128_015405_0,0,2024-09-23,178,VOLTAS.NS,0.005095837,0.5095837
final_test_20251128_015405_0,0,2024-09-23,178,WIPRO.NS,0.004804261,0.4804261
final_test_20251128_015405_0,0,2024-09-23,178,ZENSARTECH.NS,0.010447797,1.0447798
final_test_20251128_015405_0,0,2024-09-24,179,AARTIIND.NS,0.010802602,1.0802603
final_test_20251128_015405_0,0,2024-09-24,179,ADANIENT.NS,0.021009294,2.1009295
final_test_20251128_015405_0,0,2024-09-24,179,APOLLOTYRE.NS,0.013438723,1.3438723
final_test_20251128_015405_0,0,2024-09-24,179,ASHOKLEY.NS,0.0047568684,0.47568685
final_test_20251128_015405_0,0,2024-09-24,179,ASIANPAINT.NS,0.037302792,3.7302792
final_test_20251128_015405_0,0,2024-09-24,179,AUROPHARMA.NS,0.0057734004,0.57734007
final_test_20251128_015405_0,0,2024-09-24,179,AXISBANK.NS,0.0076602064,0.76602066
final_test_20251128_015405_0,0,2024-09-24,179,BAJFINANCE.NS,0.017784473,1.7784473
final_test_20251128_015405_0,0,2024-09-24,179,BATAINDIA.NS,0.005139051,0.5139051
final_test_20251128_015405_0,0,2024-09-24,179,BDL.NS,0.005075643,0.5075643
final_test_20251128_015405_0,0,2024-09-24,179,BEML.NS,0.008630738,0.86307377
final_test_20251128_015405_0,0,2024-09-24,179,BHARATFORG.NS,0.008350243,0.8350243
final_test_20251128_015405_0,0,2024-09-24,179,BHARTIARTL.NS,0.011984716,1.1984717
final_test_20251128_015405_0,0,2024-09-24,179,BHEL.NS,0.0047568684,0.47568685
final_test_20251128_015405_0,0,2024-09-24,179,BIOCON.NS,0.020062597,2.0062597
final_test_20251128_015405_0,0,2024-09-24,179,BPCL.NS,0.0057230215,0.57230216
final_test_20251128_015405_0,0,2024-09-24,179,BRITANNIA.NS,0.0061608744,0.61608744
final_test_20251128_015405_0,0,2024-09-24,179,BSOFT.NS,0.017052291,1.705229
final_test_20251128_015405_0,0,2024-09-24,179,CDSL.NS,0.036233447,3.6233447
final_test_20251128_015405_0,0,2024-09-24,179,CESC.NS,0.0059573385,0.5957338
final_test_20251128_015405_0,0,2024-09-24,179,CIPLA.NS,0.009458929,0.94589293
final_test_20251128_015405_0,0,2024-09-24,179,COALINDIA.NS,0.0058127586,0.5812759
final_test_20251128_015405_0,0,2024-09-24,179,COFORGE.NS,0.021711284,2.1711285
final_test_20251128_015405_0,0,2024-09-24,179,CONCOR.NS,0.014799501,1.4799501
final_test_20251128_015405_0,0,2024-09-24,179,CUMMINSIND.NS,0.007593696,0.7593696
final_test_20251128_015405_0,0,2024-09-24,179,DIXON.NS,0.0062241233,0.6224123
final_test_20251128_015405_0,0,2024-09-24,179,DRREDDY.NS,0.008159792,0.8159792
final_test_20251128_015405_0,0,2024-09-24,179,EICHERMOT.NS,0.0070728096,0.70728093
final_test_20251128_015405_0,0,2024-09-24,179,GODREJPROP.NS,0.006918692,0.6918692
final_test_20251128_015405_0,0,2024-09-24,179,GOLDBEES.NS,0.043816175,4.3816175
final_test_20251128_015405_0,0,2024-09-24,179,GRSE.NS,0.0047568684,0.47568685
final_test_20251128_015405_0,0,2024-09-24,179,HAVELLS.NS,0.014855053,1.4855053
final_test_20251128_015405_0,0,2024-09-24,179,HCLTECH.NS,0.0047568684,0.47568685
final_test_20251128_015405_0,0,2024-09-24,179,HDFCAMC.NS,0.0053545632,0.5354563
final_test_20251128_015405_0,0,2024-09-24,179,HDFCBANK.NS,0.018687533,1.8687533
final_test_20251128_015405_0,0,2024-09-24,179,HEROMOTOCO.NS,0.02063141,2.063141
final_test_20251128_015405_0,0,2024-09-24,179,HINDALCO.NS,0.0047568684,0.47568685
final_test_20251128_015405_0,0,2024-09-24,179,HINDUNILVR.NS,0.010416755,1.0416756
final_test_20251128_015405_0,0,2024-09-24,179,ICICIBANK.NS,0.017504737,1.7504737
final_test_20251128_015405_0,0,2024-09-24,179,IDFCFIRSTB.NS,0.0047568684,0.47568685
final_test_20251128_015405_0,0,2024-09-24,179,IEX.NS,0.0047568684,0.47568685
final_test_20251128_015405_0,0,2024-09-24,179,IIFL.NS,0.009292803,0.9292803
final_test_20251128_015405_0,0,2024-09-24,179,INDIGO.NS,0.0047568684,0.47568685
final_test_20251128_015405_0,0,2024-09-24,179,INDUSTOWER.NS,0.0047568684,0.47568685
final_test_20251128_015405_0,0,2024-09-24,179,INFY.NS,0.0047568684,0.47568685
final_test_20251128_015405_0,0,2024-09-24,179,IRCON.NS,0.0047568684,0.47568685
final_test_20251128_015405_0,0,2024-09-24,179,ITC.NS,0.024407996,2.4407995
final_test_20251128_015405_0,0,2024-09-24,179,JSWSTEEL.NS,0.0047568684,0.47568685
final_test_20251128_015405_0,0,2024-09-24,179,KOTAKBANK.NS,0.0047568684,0.47568685
final_test_20251128_015405_0,0,2024-09-24,179,LALPATHLAB.NS,0.023889491,2.3889492
final_test_20251128_015405_0,0,2024-09-24,179,LAURUSLABS.NS,0.005314605,0.53146046
final_test_20251128_015405_0,0,2024-09-24,179,LUPIN.NS,0.0047568684,0.47568685
final_test_20251128_015405_0,0,2024-09-24,179,M&M.NS,0.0061411387,0.61411387
final_test_20251128_015405_0,0,2024-09-24,179,MANAPPURAM.NS,0.017432917,1.7432917
final_test_20251128_015405_0,0,2024-09-24,179,MARICO.NS,0.006937172,0.6937172
final_test_20251128_015405_0,0,2024-09-24,179,MARUTI.NS,0.007271109,0.7271109
final_test_20251128_015405_0,0,2024-09-24,179,MCX.NS,0.008839598,0.8839598
final_test_20251128_015405_0,0,2024-09-24,179,MON100.NS,0.006198778,0.61987776
final_test_20251128_015405_0,0,2024-09-24,179,MPHASIS.NS,0.0047568684,0.47568685
final_test_20251128_015405_0,0,2024-09-24,179,MRF.NS,0.03102109,3.102109
final_test_20251128_015405_0,0,2024-09-24,179,MUTHOOTFIN.NS,0.0047568684,0.47568685
final_test_20251128_015405_0,0,2024-09-24,179,NAVINFLUOR.NS,0.0047568684,0.47568685
final_test_20251128_015405_0,0,2024-09-24,179,NESTLEIND.NS,0.008336984,0.8336984
final_test_20251128_015405_0,0,2024-09-24,179,NIFTYBEES.NS,0.0050596846,0.50596845
final_test_20251128_015405_0,0,2024-09-24,179,OBEROIRLTY.NS,0.0048484714,0.48484713
final_test_20251128_015405_0,0,2024-09-24,179,OIL.NS,0.0070496323,0.7049632
final_test_20251128_015405_0,0,2024-09-24,179,ONGC.NS,0.0047568684,0.47568685
final_test_20251128_015405_0,0,2024-09-24,179,PAGEIND.NS,0.0047568684,0.47568685
final_test_20251128_015405_0,0,2024-09-24,179,PERSISTENT.NS,0.016735168,1.6735169
final_test_20251128_015405_0,0,2024-09-24,179,PIDILITIND.NS,0.0047568684,0.47568685
final_test_20251128_015405_0,0,2024-09-24,179,PIIND.NS,0.006407707,0.6407707
final_test_20251128_015405_0,0,2024-09-24,179,POLYCAB.NS,0.0047568684,0.47568685
final_test_20251128_015405_0,0,2024-09-24,179,POONAWALLA.NS,0.0047568684,0.47568685
final_test_20251128_015405_0,0,2024-09-24,179,PRESTIGE.NS,0.019785888,1.9785888
final_test_20251128_015405_0,0,2024-09-24,179,RAYMOND.NS,0.0062216767,0.62216765
final_test_20251128_015405_0,0,2024-09-24,179,RELIANCE.NS,0.0047568684,0.47568685
final_test_20251128_015405_0,0,2024-09-24,179,RITES.NS,0.0047568684,0.47568685
final_test_20251128_015405_0,0,2024-09-24,179,RVNL.NS,0.009288143,0.92881435
final_test_20251128_015405_0,0,2024-09-24,179,SAIL.NS,0.0047568684,0.47568685
final_test_20251128_015405_0,0,2024-09-24,179,SBIN.NS,0.0062857303,0.628573
final_test_20251128_015405_0,0,2024-09-24,179,SHREECEM.NS,0.012545041,1.2545041
final_test_20251128_015405_0,0,2024-09-24,179,SIEMENS.NS,0.0087603275,0.87603277
final_test_20251128_015405_0,0,2024-09-24,179,SRF.NS,0.0047568684,0.47568685
final_test_20251128_015405_0,0,2024-09-24,179,SUNPHARMA.NS,0.008484315,0.8484315
final_test_20251128_015405_0,0,2024-09-24,179,SUZLON.NS,0.006088632,0.60886323
final_test_20251128_015405_0,0,2024-09-24,179,TATACHEM.NS,0.0078021768,0.78021765
final_test_20251128_015405_0,0,2024-09-24,179,TATACOMM.NS,0.016345097,1.6345097
final_test_20251128_015405_0,0,2024-09-24,179,TATAELXSI.NS,0.029888025,2.9888024
final_test_20251128_015405_0,0,2024-09-24,179,TATASTEEL.NS,0.009174649,0.91746485
final_test_20251128_015405_0,0,2024-09-24,179,TCS.NS,0.013410582,1.3410583
final_test_20251128_015405_0,0,2024-09-24,179,TECHM.NS,0.008209359,0.8209359
final_test_20251128_015405_0,0,2024-09-24,179,TITAN.NS,0.008987876,0.89878756
final_test_20251128_015405_0,0,2024-09-24,179,TRIDENT.NS,0.00590626,0.590626
final_test_20251128_015405_0,0,2024-09-24,179,TVSMOTOR.NS,0.0063918927,0.63918924
final_test_20251128_015405_0,0,2024-09-24,179,VOLTAS.NS,0.0047568684,0.47568685
final_test_20251128_015405_0,0,2024-09-24,179,WIPRO.NS,0.0066989637,0.66989636
final_test_20251128_015405_0,0,2024-09-24,179,ZENSARTECH.NS,0.02294626,2.294626
final_test_20251128_015405_0,0,2024-09-25,180,AARTIIND.NS,0.005813756,0.5813756
final_test_20251128_015405_0,0,2024-09-25,180,ADANIENT.NS,0.005881543,0.58815426
final_test_20251128_015405_0,0,2024-09-25,180,APOLLOTYRE.NS,0.007832941,0.7832941
final_test_20251128_015405_0,0,2024-09-25,180,ASHOKLEY.NS,0.0056793466,0.56793463
final_test_20251128_015405_0,0,2024-09-25,180,ASIANPAINT.NS,0.012010849,1.2010849
final_test_20251128_015405_0,0,2024-09-25,180,AUROPHARMA.NS,0.01680639,1.680639
final_test_20251128_015405_0,0,2024-09-25,180,AXISBANK.NS,0.03155353,3.1553528
final_test_20251128_015405_0,0,2024-09-25,180,BAJFINANCE.NS,0.02330726,2.330726
final_test_20251128_015405_0,0,2024-09-25,180,BATAINDIA.NS,0.004806439,0.4806439
final_test_20251128_015405_0,0,2024-09-25,180,BDL.NS,0.004806439,0.4806439
final_test_20251128_015405_0,0,2024-09-25,180,BEML.NS,0.0075918357,0.7591836
final_test_20251128_015405_0,0,2024-09-25,180,BHARATFORG.NS,0.004806439,0.4806439
final_test_20251128_015405_0,0,2024-09-25,180,BHARTIARTL.NS,0.004806439,0.4806439
final_test_20251128_015405_0,0,2024-09-25,180,BHEL.NS,0.014053756,1.4053756
